0.25, -147.25, 0
0.25, -144.75, 0
0.25, -142.25, 0
0.25, -139.75, 0
0.25, -137.25, 0
0.25, -134.75, 0
0.25, -132.25, 0
0.25, -129.75, 0
0.25, -127.25, 0
0.25, -124.75, 0
0.25, -122.25, 0
0.25, -119.75, 0
0.25, -117.25, 0
0.25, -114.75, 0
0.25, -112.25, 0
0.25, -109.75, 0
0.25, -107.25, 0
0.25, -104.75, 0
0.25, -102.25, 0
0.25, -99.75, 0
0.25, -97.25, 0
0.25, -94.75, 0
0.25, -92.25, 0
0.25, -89.75, 0
0.25, -87.25, 0
0.25, -84.75, 0
0.25, -82.25, 0
0.25, -79.75, 128.452127722
0.25, -77.25, 133.983411185
0.25, -74.75, 143.798156077
0.25, -72.25, 150.436643484
0.25, -69.75, 154.06251293
0.25, -67.25, 153.790453188
0.25, -64.75, 155.929394839
0.25, -62.25, 155.860854122
0.25, -59.75, 147.856670677
0.25, -57.25, 142.0212533
0.25, -54.75, 134.901847252
0.25, -52.25, 124.53208517
0.25, -49.75, 127.016130938
0.25, -47.25, 113.953687521
0.25, -44.75, 120.843283975
0.25, -42.25, 116.99315075
0.25, -39.75, 108.681172478
0.25, -37.25, 110.667796698
0.25, -34.75, 106.717071104
0.25, -32.25, 104.400484973
0.25, -29.75, 0
0.25, -27.25, 0
0.25, -24.75, 0
0.25, -22.25, 0
0.25, -19.75, 0
0.25, -17.25, 0
0.25, -14.75, 0
0.25, -12.25, 0
0.25, -9.75, 0
0.25, -7.25, 0
0.25, -4.75, 0
0.25, -2.25, 0
0.25, 0.25, 18.1427141158
0.25, 2.75, 18.72588512
0.25, 5.25, 17.9348795027
0.25, 7.75, 21.0633956335
0.25, 10.25, 22.9966389094
0.25, 12.75, 23.8116542706
0.25, 15.25, 22.6414854386
0.25, 17.75, 36.0372181807
0.25, 20.25, 56.6492664811
0.25, 22.75, 0
0.25, 25.25, 0
0.25, 27.75, 0
0.25, 30.25, 0
0.25, 32.75, 0
0.25, 35.25, 0
0.25, 37.75, 0
0.25, 40.25, 0
0.25, 42.75, 0
0.25, 45.25, 0
0.25, 47.75, 0
0.25, 50.25, 0
0.25, 52.75, 0
0.25, 55.25, 0
0.25, 57.75, 0
0.25, 60.25, 0
0.25, 62.75, 0
0.25, 65.25, 0
0.25, 67.75, 0
0.25, 70.25, 0
0.25, 72.75, 0
0.25, 75.25, 0
0.25, 77.75, 0
0.25, 80.25, 0
0.25, 82.75, 0
0.25, 85.25, 0
0.25, 87.75, 0
0.25, 90.25, 0
0.25, 92.75, 0
0.25, 95.25, 0
0.25, 97.75, 0
0.25, 100.25, 127.318679684
0.25, 102.75, 134.880930866
0.25, 105.25, 143.624205359
0.25, 107.75, 148.188759872
0.25, 110.25, 149.343515282
0.25, 112.75, 152.23176553
0.25, 115.25, 158.385952419
0.25, 117.75, 152.72769237
0.25, 120.25, 148.654446874
0.25, 122.75, 144.757183861
0.25, 125.25, 137.003557437
0.25, 127.75, 124.034944135
0.25, 130.25, 126.553086752
0.25, 132.75, 0
0.25, 135.25, 0
0.25, 137.75, 115.94270472
0.25, 140.25, 112.135276695
0.25, 142.75, 107.423736021
0.25, 145.25, 106.879887603
0.25, 147.75, 0
0.25, 150.25, 0
0.25, 152.75, 0
0.25, 155.25, 0
0.25, 157.75, 0
0.25, 160.25, 0
0.25, 162.75, 0
0.25, 165.25, 0
0.25, 167.75, 0
0.25, 170.25, 0
0.25, 172.75, 0
0.25, 175.25, 0
0.25, 177.75, 0
2.75, -179.75, 18.1701876152
2.75, -177.25, 18.636173771
2.75, -174.75, 17.535017087
2.75, -172.25, 20.441297992
2.75, -169.75, 22.5260948474
2.75, -167.25, 22.25211283
2.75, -164.75, 23.506987323
2.75, -162.25, 32.8343698398
2.75, -159.75, 59.2960577795
2.75, -157.25, 0
2.75, -154.75, 0
2.75, -152.25, 0
2.75, -149.75, 0
2.75, -147.25, 0
2.75, -144.75, 0
2.75, -142.25, 0
2.75, -139.75, 0
2.75, -137.25, 0
2.75, -134.75, 0
2.75, -132.25, 0
2.75, -129.75, 0
2.75, -127.25, 0
2.75, -124.75, 0
2.75, -122.25, 0
2.75, -119.75, 0
2.75, -117.25, 0
2.75, -114.75, 0
2.75, -112.25, 0
2.75, -109.75, 0
2.75, -107.25, 0
2.75, -104.75, 0
2.75, -102.25, 0
2.75, -99.75, 0
2.75, -97.25, 0
2.75, -94.75, 0
2.75, -92.25, 0
2.75, -89.75, 0
2.75, -87.25, 0
2.75, -84.75, 0
2.75, -82.25, 123.955515869
2.75, -79.75, 127.480220948
2.75, -77.25, 133.359415327
2.75, -74.75, 141.180875453
2.75, -72.25, 150.347226818
2.75, -69.75, 148.233072703
2.75, -67.25, 143.754656344
2.75, -64.75, 147.127670657
2.75, -62.25, 149.588489518
2.75, -59.75, 149.499379723
2.75, -57.25, 148.654446874
2.75, -54.75, 140.879945163
2.75, -52.25, 124.671505436
2.75, -49.75, 123.459803287
2.75, -47.25, 0
2.75, -44.75, 0
2.75, -42.25, 113.97252928
2.75, -39.75, 111.613772853
2.75, -37.25, 111.520807188
2.75, -34.75, 107.550883519
2.75, -32.25, 106.464110939
2.75, -29.75, 0
2.75, -27.25, 0
2.75, -24.75, 101.378842369
2.75, -22.25, 0
2.75, -19.75, 0
2.75, -17.25, 0
2.75, -14.75, 0
2.75, -12.25, 0
2.75, -9.75, 0
2.75, -7.25, 0
2.75, -4.75, 0
2.75, -2.25, 0
2.75, 0.25, 18.197690665
2.75, 2.75, 18.5858453937
2.75, 5.25, 17.2843708323
2.75, 7.75, 19.6050807944
2.75, 10.25, 21.93648453
2.75, 12.75, 20.9963294915
2.75, 15.25, 22.1950656139
2.75, 17.75, 33.673054305
2.75, 20.25, 57.4943486284
2.75, 22.75, 0
2.75, 25.25, 0
2.75, 27.75, 0
2.75, 30.25, 0
2.75, 32.75, 0
2.75, 35.25, 0
2.75, 37.75, 0
2.75, 40.25, 0
2.75, 42.75, 0
2.75, 45.25, 0
2.75, 47.75, 0
2.75, 50.25, 0
2.75, 52.75, 0
2.75, 55.25, 0
2.75, 57.75, 0
2.75, 60.25, 0
2.75, 62.75, 0
2.75, 65.25, 0
2.75, 67.75, 0
2.75, 70.25, 0
2.75, 72.75, 0
2.75, 75.25, 0
2.75, 77.75, 0
2.75, 80.25, 0
2.75, 82.75, 0
2.75, 85.25, 0
2.75, 87.75, 0
2.75, 90.25, 0
2.75, 92.75, 0
2.75, 95.25, 0
2.75, 97.75, 126.372180118
2.75, 100.25, 123.73725067
2.75, 102.75, 132.633683795
2.75, 105.25, 141.89176586
2.75, 107.75, 149.343515282
2.75, 110.25, 147.900923031
2.75, 112.75, 142.799694771
2.75, 115.25, 141.288445768
2.75, 117.75, 148.21091528
2.75, 120.25, 148.255232143
2.75, 122.75, 145.873655198
2.75, 125.25, 132.654385167
2.75, 127.75, 124.791085422
2.75, 130.25, 123.558847328
2.75, 132.75, 0
2.75, 135.25, 0
2.75, 137.75, 0
2.75, 140.25, 114.274262058
2.75, 142.75, 112.34056942
2.75, 145.25, 109.322515854
2.75, 147.75, 108.206277363
2.75, 150.25, 98.5505203147
2.75, 152.75, 102.503199396
2.75, 155.25, 102.080648445
2.75, 157.75, 99.7242850265
2.75, 160.25, 0
2.75, 162.75, 0
2.75, 165.25, 0
2.75, 167.75, 0
2.75, 170.25, 0
2.75, 172.75, 0
2.75, 175.25, 0
2.75, 177.75, 0
5.25, -179.75, 18.2197143923
5.25, -177.25, 18.5523467836
5.25, -174.75, 17.1046507656
5.25, -172.25, 18.8553813631
5.25, -169.75, 21.5619039662
5.25, -167.25, 20.4592315914
5.25, -164.75, 20.8565871259
5.25, -162.25, 33.5632033319
5.25, -159.75, 58.176385354
5.25, -157.25, 0
5.25, -154.75, 0
5.25, -152.25, 0
5.25, -149.75, 0
5.25, -147.25, 0
5.25, -144.75, 0
5.25, -142.25, 0
5.25, -139.75, 0
5.25, -137.25, 0
5.25, -134.75, 0
5.25, -132.25, 0
5.25, -129.75, 0
5.25, -127.25, 0
5.25, -124.75, 0
5.25, -122.25, 0
5.25, -119.75, 0
5.25, -117.25, 0
5.25, -114.75, 0
5.25, -112.25, 0
5.25, -109.75, 0
5.25, -107.25, 0
5.25, -104.75, 0
5.25, -102.25, 0
5.25, -99.75, 0
5.25, -97.25, 0
5.25, -94.75, 0
5.25, -92.25, 0
5.25, -89.75, 123.281648061
5.25, -87.25, 123.598478729
5.25, -84.75, 117.991734163
5.25, -82.25, 125.09034601
5.25, -79.75, 128.370961311
5.25, -77.25, 135.782135665
5.25, -74.75, 143.885179651
5.25, -72.25, 145.98339484
5.25, -69.75, 144.560702513
5.25, -67.25, 143.711164647
5.25, -64.75, 144.277183589
5.25, -62.25, 145.303819982
5.25, -59.75, 145.36950079
5.25, -57.25, 141.43912841
5.25, -54.75, 139.958114775
5.25, -52.25, 124.43255841
5.25, -49.75, 125.910590103
5.25, -47.25, 0
5.25, -44.75, 0
5.25, -42.25, 109.432698108
5.25, -39.75, 113.897173919
5.25, -37.25, 113.12657557
5.25, -34.75, 111.205086483
5.25, -32.25, 110.482902065
5.25, -29.75, 106.952300557
5.25, -27.25, 0
5.25, -24.75, 102.838499998
5.25, -22.25, 100.662660317
5.25, -19.75, 0
5.25, -17.25, 0
5.25, -14.75, 0
5.25, -12.25, 0
5.25, -9.75, 0
5.25, -7.25, 0
5.25, -4.75, 0
5.25, -2.25, 0
5.25, 0.25, 18.2472706746
5.25, 2.75, 18.5356135604
5.25, 5.25, 17.0678155982
5.25, 7.75, 18.2914222941
5.25, 10.25, 21.0024201828
5.25, 12.75, 19.6864297431
5.25, 15.25, 19.7621816565
5.25, 17.75, 32.5607838298
5.25, 20.25, 57.7129950074
5.25, 22.75, 0
5.25, 25.25, 0
5.25, 27.75, 0
5.25, 30.25, 0
5.25, 32.75, 0
5.25, 35.25, 0
5.25, 37.75, 0
5.25, 40.25, 0
5.25, 42.75, 0
5.25, 45.25, 0
5.25, 47.75, 0
5.25, 50.25, 0
5.25, 52.75, 0
5.25, 55.25, 0
5.25, 57.75, 0
5.25, 60.25, 0
5.25, 62.75, 0
5.25, 65.25, 0
5.25, 67.75, 0
5.25, 70.25, 0
5.25, 72.75, 118.647513319
5.25, 75.25, 121.234524732
5.25, 77.75, 119.868616417
5.25, 80.25, 0
5.25, 82.75, 0
5.25, 85.25, 121.665796888
5.25, 87.75, 120.374831469
5.25, 90.25, 122.787609005
5.25, 92.75, 120.511346693
5.25, 95.25, 120.472332533
5.25, 97.75, 121.705050598
5.25, 100.25, 125.970738248
5.25, 102.75, 138.252931038
5.25, 105.25, 145.128759666
5.25, 107.75, 145.0850147
5.25, 110.25, 147.657634855
5.25, 112.75, 140.557955728
5.25, 115.25, 138.699302372
5.25, 117.75, 144.320779775
5.25, 120.25, 140.193579306
5.25, 122.75, 135.132059039
5.25, 125.25, 126.372180118
5.25, 127.75, 0
5.25, 130.25, 0
5.25, 132.75, 0
5.25, 135.25, 126.935526404
5.25, 137.75, 108.443561811
5.25, 140.25, 111.818467979
5.25, 142.75, 115.771375596
5.25, 145.25, 110.964030951
5.25, 147.75, 109.561332029
5.25, 150.25, 107.914682621
5.25, 152.75, 101.501437888
5.25, 155.25, 103.103698867
5.25, 157.75, 101.448885498
5.25, 160.25, 97.9155445344
5.25, 162.75, 0
5.25, 165.25, 0
5.25, 167.75, 0
5.25, 170.25, 0
5.25, 172.75, 0
5.25, 175.25, 81.8800837205
5.25, 177.75, 0
7.75, -179.75, 18.2748565535
7.75, -177.25, 18.5188910536
7.75, -174.75, 17.1626490374
7.75, -172.25, 18.2858991958
7.75, -169.75, 20.1854682234
7.75, -167.25, 18.4966110418
7.75, -164.75, 19.4430971568
7.75, -162.25, 34.6814613431
7.75, -159.75, 52.6959173923
7.75, -157.25, 0
7.75, -154.75, 0
7.75, -152.25, 0
7.75, -149.75, 0
7.75, -147.25, 0
7.75, -144.75, 0
7.75, -142.25, 0
7.75, -139.75, 0
7.75, -137.25, 0
7.75, -134.75, 0
7.75, -132.25, 0
7.75, -129.75, 0
7.75, -127.25, 0
7.75, -124.75, 0
7.75, -122.25, 0
7.75, -119.75, 0
7.75, -117.25, 0
7.75, -114.75, 109.966226939
7.75, -112.25, 112.377920605
7.75, -109.75, 111.205086483
7.75, -107.25, 113.483275744
7.75, -104.75, 114.576493126
7.75, -102.25, 109.249099676
7.75, -99.75, 118.608875449
7.75, -97.25, 118.840820133
7.75, -94.75, 122.84682875
7.75, -92.25, 126.231585593
7.75, -89.75, 124.930685136
7.75, -87.25, 122.353871862
7.75, -84.75, 121.410839336
7.75, -82.25, 124.25353443
7.75, -79.75, 130.286752805
7.75, -77.25, 139.616053418
7.75, -74.75, 145.98339484
7.75, -72.25, 148.388231125
7.75, -69.75, 149.677631605
7.75, -67.25, 141.417596304
7.75, -64.75, 143.863420744
7.75, -62.25, 142.951360443
7.75, -59.75, 141.223897565
7.75, -57.25, 128.960135669
7.75, -54.75, 127.379242825
7.75, -52.25, 0
7.75, -49.75, 0
7.75, -47.25, 124.950635841
7.75, -44.75, 116.057011919
7.75, -42.25, 0
7.75, -39.75, 114.500888634
7.75, -37.25, 115.524179088
7.75, -34.75, 110.224374834
7.75, -32.25, 110.501382815
7.75, -29.75, 0
7.75, -27.25, 106.175475469
7.75, -24.75, 101.238847719
7.75, -22.25, 102.309393534
7.75, -19.75, 98.3786489748
7.75, -17.25, 95.3173733591
7.75, -14.75, 0
7.75, -12.25, 0
7.75, -9.75, 0
7.75, -7.25, 81.8648056967
7.75, -4.75, 81.8800837205
7.75, -2.25, 0
7.75, 0.25, 18.2969465773
7.75, 2.75, 18.524464032
7.75, 5.25, 17.3587627692
7.75, 7.75, 18.3965864466
7.75, 10.25, 19.3797207926
7.75, 12.75, 17.7071435078
7.75, 15.25, 19.721366587
7.75, 17.75, 36.0372181807
7.75, 20.25, 53.6520001506
7.75, 22.75, 0
7.75, 25.25, 0
7.75, 27.75, 0
7.75, 30.25, 0
7.75, 32.75, 0
7.75, 35.25, 0
7.75, 37.75, 0
7.75, 40.25, 0
7.75, 42.75, 0
7.75, 45.25, 0
7.75, 47.75, 0
7.75, 50.25, 0
7.75, 52.75, 0
7.75, 55.25, 0
7.75, 57.75, 0
7.75, 60.25, 101.85222629
7.75, 62.75, 103.599889201
7.75, 65.25, 103.77746395
7.75, 67.75, 102.274180957
7.75, 70.25, 108.060418258
7.75, 72.75, 113.089069
7.75, 75.25, 112.490020752
7.75, 77.75, 114.633216942
7.75, 80.25, 120.530856716
7.75, 82.75, 120.687007543
7.75, 85.25, 127.500422507
7.75, 87.75, 128.431833149
7.75, 90.25, 127.318679684
7.75, 92.75, 124.890789642
7.75, 95.25, 123.915813558
7.75, 97.75, 127.278314145
7.75, 100.25, 130.348183557
7.75, 102.75, 136.813586318
7.75, 105.25, 146.137114869
7.75, 107.75, 150.101497587
7.75, 110.25, 142.821355273
7.75, 112.75, 143.537278211
7.75, 115.25, 143.4503832
7.75, 117.75, 143.428664469
7.75, 120.25, 136.855788144
7.75, 122.75, 128.188452707
7.75, 125.25, 128.127652138
7.75, 127.75, 0
7.75, 130.25, 0
7.75, 132.75, 0
7.75, 135.25, 121.312867137
7.75, 137.75, 122.078352907
7.75, 140.25, 115.220389553
7.75, 142.75, 116.018901715
7.75, 145.25, 110.187473342
7.75, 147.75, 110.150579591
7.75, 150.25, 0
7.75, 152.75, 0
7.75, 155.25, 105.1153864
7.75, 157.75, 98.4645609087
7.75, 160.25, 98.4817489919
7.75, 162.75, 94.9978137964
7.75, 165.25, 0
7.75, 167.75, 0
7.75, 170.25, 0
7.75, 172.75, 81.8648056967
7.75, 175.25, 81.8800837205
7.75, 177.75, 0
10.25, -179.75, 18.3245857717
10.25, -177.25, 18.636173771
10.25, -174.75, 17.7341464472
10.25, -172.25, 18.9968571254
10.25, -169.75, 18.8497379229
10.25, -167.25, 17.6047991334
10.25, -164.75, 19.7388514494
10.25, -162.25, 37.6930848503
10.25, -159.75, 56.5412133104
10.25, -157.25, 0
10.25, -154.75, 0
10.25, -152.25, 0
10.25, -149.75, 0
10.25, -147.25, 0
10.25, -144.75, 0
10.25, -142.25, 0
10.25, -139.75, 0
10.25, -137.25, 0
10.25, -134.75, 0
10.25, -132.25, 0
10.25, -129.75, 0
10.25, -127.25, 0
10.25, -124.75, 0
10.25, -122.25, 95.5701386069
10.25, -119.75, 98.3271245979
10.25, -117.25, 101.694276985
10.25, -114.75, 103.582142263
10.25, -112.25, 104.757551831
10.25, -109.75, 109.102360081
10.25, -107.25, 112.546097037
10.25, -104.75, 113.502068878
10.25, -102.25, 114.2931369
10.25, -99.75, 118.300054341
10.25, -97.25, 122.373566535
10.25, -94.75, 126.191433506
10.25, -92.25, 126.512871447
10.25, -89.75, 125.170223791
10.25, -87.25, 124.29330374
10.25, -84.75, 125.190198169
10.25, -82.25, 126.291828537
10.25, -79.75, 129.18405139
10.25, -77.25, 134.129268052
10.25, -74.75, 144.342580883
10.25, -72.25, 146.224999169
10.25, -69.75, 141.719228263
10.25, -67.25, 140.36497845
10.25, -64.75, 139.125237986
10.25, -62.25, 140.279262854
10.25, -59.75, 138.252931038
10.25, -57.25, 128.980481737
10.25, -54.75, 127.076605097
10.25, -52.25, 0
10.25, -49.75, 0
10.25, -47.25, 114.727795583
10.25, -44.75, 125.210174519
10.25, -42.25, 121.548082915
10.25, -39.75, 115.581195186
10.25, -37.25, 115.94270472
10.25, -34.75, 111.149429216
10.25, -32.25, 109.855708214
10.25, -29.75, 0
10.25, -27.25, 0
10.25, -24.75, 106.446056791
10.25, -22.25, 0
10.25, -19.75, 98.9810296804
10.25, -17.25, 94.7124694261
10.25, -14.75, 87.1336395429
10.25, -12.25, 0
10.25, -9.75, 0
10.25, -7.25, 0
10.25, -4.75, 81.8800837205
10.25, -2.25, 0
10.25, 0.25, 18.3522546089
10.25, 2.75, 18.765230016
10.25, 5.25, 18.2969465773
10.25, 7.75, 19.4546358789
10.25, 10.25, 18.3633304475
10.25, 12.75, 17.7828255497
10.25, 15.25, 19.7738540727
10.25, 17.75, 38.4104031242
10.25, 20.25, 57.907808225
10.25, 22.75, 0
10.25, 25.25, 0
10.25, 27.75, 0
10.25, 30.25, 0
10.25, 32.75, 0
10.25, 35.25, 0
10.25, 37.75, 0
10.25, 40.25, 0
10.25, 42.75, 0
10.25, 45.25, 0
10.25, 47.75, 0
10.25, 50.25, 0
10.25, 52.75, 0
10.25, 55.25, 0
10.25, 57.75, 96.5345240196
10.25, 60.25, 97.53922271
10.25, 62.75, 99.9670342654
10.25, 65.25, 103.706411059
10.25, 67.75, 106.771325941
10.25, 70.25, 112.191242329
10.25, 72.75, 114.161053884
10.25, 75.25, 114.803493552
10.25, 77.75, 116.095129927
10.25, 80.25, 119.189265869
10.25, 82.75, 120.687007543
10.25, 85.25, 125.77031354
10.25, 87.75, 124.930685136
10.25, 90.25, 123.995226062
10.25, 92.75, 123.380603498
10.25, 95.25, 123.420199455
10.25, 97.75, 122.629776252
10.25, 100.25, 129.387819204
10.25, 102.75, 130.799221411
10.25, 105.25, 138.486634607
10.25, 107.75, 142.366906221
10.25, 110.25, 141.180875453
10.25, 112.75, 140.129337675
10.25, 115.25, 140.686697401
10.25, 117.75, 140.858465174
10.25, 120.25, 141.309965845
10.25, 122.75, 129.347049786
10.25, 125.25, 124.771150495
10.25, 127.75, 0
10.25, 130.25, 129.653013681
10.25, 132.75, 116.343087237
10.25, 135.25, 115.809435081
10.25, 137.75, 121.744312168
10.25, 140.25, 116.629601715
10.25, 142.75, 116.057011919
10.25, 145.25, 111.874334656
10.25, 147.75, 111.149429216
10.25, 150.25, 110.519865501
10.25, 152.75, 0
10.25, 155.25, 105.240809952
10.25, 157.75, 104.311338162
10.25, 160.25, 0
10.25, 162.75, 94.8131169614
10.25, 165.25, 87.1336395429
10.25, 167.75, 0
10.25, 170.25, 0
10.25, 172.75, 81.8495295063
10.25, 175.25, 81.8800837205
10.25, 177.75, 0
12.75, -179.75, 18.3633304475
12.75, -177.25, 18.9288551698
12.75, -174.75, 18.8666718381
12.75, -172.25, 19.5934789697
12.75, -169.75, 17.9294331411
12.75, -167.25, 17.1837740253
12.75, -164.75, 19.6922495068
12.75, -162.25, 37.3469501004
12.75, -159.75, 58.2497762399
12.75, -157.25, 0
12.75, -154.75, 0
12.75, -152.25, 0
12.75, -149.75, 0
12.75, -147.25, 0
12.75, -144.75, 0
12.75, -142.25, 0
12.75, -139.75, 0
12.75, -137.25, 0
12.75, -134.75, 0
12.75, -132.25, 0
12.75, -129.75, 0
12.75, -127.25, 0
12.75, -124.75, 0
12.75, -122.25, 94.9810137428
12.75, -119.75, 94.0599145332
12.75, -117.25, 97.9840653097
12.75, -114.75, 102.362226736
12.75, -112.25, 107.714497669
12.75, -109.75, 111.632371804
12.75, -107.25, 114.274262058
12.75, -104.75, 113.765376935
12.75, -102.25, 112.172585177
12.75, -99.75, 118.763473913
12.75, -97.25, 120.980128907
12.75, -94.75, 124.631661216
12.75, -92.25, 123.697591697
12.75, -89.75, 125.09034601
12.75, -87.25, 122.649498461
12.75, -84.75, 123.796753904
12.75, -82.25, 123.202519147
12.75, -79.75, 131.312930608
12.75, -77.25, 135.761135536
12.75, -74.75, 138.741859926
12.75, -72.25, 142.648127459
12.75, -69.75, 140.665235447
12.75, -67.25, 139.210521144
12.75, -64.75, 139.893939228
12.75, -62.25, 139.872551384
12.75, -59.75, 138.997373277
12.75, -57.25, 126.532978111
12.75, -54.75, 130.819745955
12.75, -52.25, 0
12.75, -49.75, 0
12.75, -47.25, 0
12.75, -44.75, 114.936039993
12.75, -42.25, 110.538350123
12.75, -39.75, 115.904617927
12.75, -37.25, 114.917098943
12.75, -34.75, 112.004758137
12.75, -32.25, 111.725395647
12.75, -29.75, 110.224374834
12.75, -27.25, 110.926974549
12.75, -24.75, 106.771325941
12.75, -22.25, 104.596776767
12.75, -19.75, 99.9843877745
12.75, -17.25, 94.8298981513
12.75, -14.75, 88.6204419073
12.75, -12.25, 0
12.75, -9.75, 0
12.75, -7.25, 0
12.75, -4.75, 81.8648056967
12.75, -2.25, 0
12.75, 0.25, 18.3744110326
12.75, 2.75, 19.0991845305
12.75, 5.25, 19.3567111586
12.75, 7.75, 19.3797207926
12.75, 10.25, 17.2631577793
12.75, 12.75, 16.5889380935
12.75, 15.25, 20.0142147406
12.75, 17.75, 36.0904153177
12.75, 20.25, 56.2178728566
12.75, 22.75, 0
12.75, 25.25, 0
12.75, 27.75, 0
12.75, 30.25, 0
12.75, 32.75, 0
12.75, 35.25, 0
12.75, 37.75, 0
12.75, 40.25, 0
12.75, 42.75, 0
12.75, 45.25, 0
12.75, 47.75, 0
12.75, 50.25, 0
12.75, 52.75, 0
12.75, 55.25, 0
12.75, 57.75, 0
12.75, 60.25, 87.8031074327
12.75, 62.75, 95.6544881176
12.75, 65.25, 103.617638054
12.75, 67.75, 108.498366083
12.75, 70.25, 110.224374834
12.75, 72.75, 116.400354994
12.75, 75.25, 112.490020752
12.75, 77.75, 110.908449255
12.75, 80.25, 117.472579211
12.75, 82.75, 126.131220191
12.75, 85.25, 124.174019461
12.75, 87.75, 119.538346304
12.75, 90.25, 120.745596485
12.75, 92.75, 120.29686593
12.75, 95.25, 123.558847328
12.75, 97.75, 127.197606798
12.75, 100.25, 131.807259192
12.75, 102.75, 137.934634215
12.75, 105.25, 142.734725308
12.75, 107.75, 146.951273801
12.75, 110.25, 142.778036276
12.75, 112.75, 142.388526583
12.75, 115.25, 139.979510628
12.75, 117.75, 139.701520708
12.75, 120.25, 139.509264346
12.75, 122.75, 126.452563309
12.75, 125.25, 124.611742063
12.75, 127.75, 0
12.75, 130.25, 127.68232555
12.75, 132.75, 125.370056355
12.75, 135.25, 128.492722807
12.75, 137.75, 122.68894878
12.75, 140.25, 115.923660348
12.75, 142.75, 115.828467749
12.75, 145.25, 112.63959635
12.75, 147.75, 112.620892603
12.75, 150.25, 110.132135618
12.75, 152.75, 113.44569531
12.75, 155.25, 107.714497669
12.75, 157.75, 105.043758048
12.75, 160.25, 100.105915653
12.75, 162.75, 94.5281252454
12.75, 165.25, 89.8149938949
12.75, 167.75, 0
12.75, 170.25, 0
12.75, 172.75, 0
12.75, 175.25, 0
12.75, 177.75, 0
15.25, -179.75, 18.3799531054
15.25, -177.25, 19.2476795796
15.25, -174.75, 19.6806111966
15.25, -172.25, 19.1619099088
15.25, -169.75, 16.6818673266
15.25, -167.25, 16.165207831
15.25, -164.75, 20.5370722526
15.25, -162.25, 34.0552117311
15.25, -159.75, 51.390065378
15.25, -157.25, 0
15.25, -154.75, 0
15.25, -152.25, 0
15.25, -149.75, 0
15.25, -147.25, 0
15.25, -144.75, 0
15.25, -142.25, 0
15.25, -139.75, 0
15.25, -137.25, 0
15.25, -134.75, 0
15.25, -132.25, 0
15.25, -129.75, 0
15.25, -127.25, 0
15.25, -124.75, 0
15.25, -122.25, 0
15.25, -119.75, 0
15.25, -117.25, 95.4858363153
15.25, -114.75, 102.415077144
15.25, -112.25, 112.377920605
15.25, -109.75, 106.067364137
15.25, -107.25, 109.929379626
15.25, -104.75, 118.705484806
15.25, -102.25, 111.279323307
15.25, -99.75, 111.557987637
15.25, -97.25, 120.472332533
15.25, -94.75, 120.00477467
15.25, -92.25, 116.763458808
15.25, -89.75, 118.821480641
15.25, -87.25, 118.377212648
15.25, -84.75, 125.250133139
15.25, -82.25, 128.756783943
15.25, -79.75, 129.612192724
15.25, -77.25, 134.025074619
15.25, -74.75, 143.885179651
15.25, -72.25, 149.856012667
15.25, -69.75, 149.900628119
15.25, -67.25, 146.686920213
15.25, -64.75, 143.406947746
15.25, -62.25, 141.202385507
15.25, -59.75, 138.04068318
15.25, -57.25, 126.87509376
15.25, -54.75, 128.716137367
15.25, -52.25, 0
15.25, -49.75, 120.901920025
15.25, -47.25, 123.558847328
15.25, -44.75, 123.18274184
15.25, -42.25, 0
15.25, -39.75, 118.976251406
15.25, -37.25, 116.534048083
15.25, -34.75, 112.135276695
15.25, -32.25, 111.874334656
15.25, -29.75, 112.733144214
15.25, -27.25, 111.818467979
15.25, -24.75, 108.571465473
15.25, -22.25, 104.400484973
15.25, -19.75, 98.5677178931
15.25, -17.25, 94.0933091741
15.25, -14.75, 90.0421395739
15.25, -12.25, 0
15.25, -9.75, 0
15.25, -7.25, 0
15.25, -4.75, 0
15.25, -2.25, 0
15.25, 0.25, 18.3854963653
15.25, 2.75, 19.2877983569
15.25, 5.25, 19.8556975844
15.25, 7.75, 19.0991845305
15.25, 10.25, 16.2412063379
15.25, 12.75, 15.5515811985
15.25, 15.25, 20.8808428805
15.25, 17.75, 33.3610479786
15.25, 20.25, 50.6393040771
15.25, 22.75, 0
15.25, 25.25, 0
15.25, 27.75, 0
15.25, 30.25, 0
15.25, 32.75, 0
15.25, 35.25, 0
15.25, 37.75, 0
15.25, 40.25, 0
15.25, 42.75, 0
15.25, 45.25, 0
15.25, 47.75, 0
15.25, 50.25, 0
15.25, 52.75, 0
15.25, 55.25, 0
15.25, 57.75, 0
15.25, 60.25, 0
15.25, 62.75, 0
15.25, 65.25, 115.277312081
15.25, 67.75, 117.837761861
15.25, 70.25, 108.188038222
15.25, 72.75, 112.976595928
15.25, 75.25, 115.087638532
15.25, 77.75, 117.24230113
15.25, 80.25, 109.947802315
15.25, 82.75, 118.937546965
15.25, 85.25, 122.472069397
15.25, 87.75, 124.771150495
15.25, 90.25, 122.334179156
15.25, 92.75, 0
15.25, 95.25, 130.512086193
15.25, 97.75, 128.899109351
15.25, 100.25, 130.225339909
15.25, 102.75, 134.880930866
15.25, 105.25, 143.624205359
15.25, 107.75, 150.682705938
15.25, 110.25, 151.130718443
15.25, 112.75, 149.47710732
